Carrier Code,Carrier Name,Carrier Segment,Fleet Type,Load Factor (%),Turn Buffer (min),Bag Complexity Index (BCI),SSR per 100 Pax,Bank Count ±30m,Peak Bank Flag,Difficulty Score,Difficulty Class
UA,United Airlines,Mainline,B737-800,,23.0,,,44,0.0,46.56834532374101,Medium
UA,United Airlines,Mainline,A319-100,,40.0,,,59,0.0,46.550000000000004,Medium
OO,SkyWest Airlines,Express,CRJ-550,,40.0,,,59,0.0,46.550000000000004,Medium
OO,SkyWest Airlines,Express,ERJ-175,,40.0,,,59,0.0,46.550000000000004,Medium
UA,United Airlines,Mainline,B737-MAX8,,34.0,,,45,0.0,46.549682875264274,Medium
UA,United Airlines,Mainline,B737-MAX9,,16.0,,,8,0.0,46.548672566371685,Medium
YX,Republic Airways,Express,ERJ-175,,41.0,,,63,0.0,46.540642722117205,Medium
UA,United Airlines,Mainline,B757-200,,137.0,,,68,1.0,46.54014598540146,Medium
G7,GoJet Airlines,Express,CRJ-550,,21.0,,,20,0.0,46.53889943074004,Medium
OO,SkyWest Airlines,Express,ERJ-175,,21.0,,,39,0.0,46.538053097345134,Medium
UA,United Airlines,Mainline,B737-MAX9,,31.0,,,57,0.0,46.53475935828877,Medium
OO,SkyWest Airlines,Express,ERJ-175,,31.0,,,57,0.0,46.53475935828877,Medium
OO,SkyWest Airlines,Express,ERJ-175,,31.0,,,57,0.0,46.53475935828877,Medium
UA,United Airlines,Mainline,B737-MAX8,,29.0,,,40,0.0,46.53386454183267,Medium
UA,United Airlines,Mainline,A319-100,98.41,27.0,0.5344827586206896,1.6129032258064515,45,0.0,46.526978417266186,Medium
UA,United Airlines,Mainline,B737-MAX8,,26.0,,,44,0.0,46.51824817518248,Medium
UA,United Airlines,Mainline,B737-900,,26.0,,,44,0.0,46.51824817518248,Medium
UA,United Airlines,Mainline,A320-200,,146.0,,,67,1.0,46.51681415929204,Medium
UA,United Airlines,Mainline,B767-300,,255.0,,,72,1.0,46.514388489208635,Medium
UA,United Airlines,Mainline,B737-900,81.01,16.0,0.8103448275862069,2.0689655172413794,58,0.0,46.50359712230217,Medium
G7,GoJet Airlines,Express,CRJ-550,,146.0,,,67,1.0,46.496428571428574,Medium
UA,United Airlines,Mainline,B737-MAX9,,28.0,,,49,0.0,46.49097472924188,Medium
UA,United Airlines,Mainline,B757-300,,22.0,,,30,0.0,46.48625792811839,Medium
YX,Republic Airways,Express,ERJ-175,,38.0,,,58,0.0,46.48393194706995,Medium
UA,United Airlines,Mainline,A320-200,,32.0,,,41,0.0,46.47357293868922,Medium
UA,United Airlines,Mainline,A319-100,,34.0,,,54,0.0,46.47258979206049,Medium
OO,SkyWest Airlines,Express,CRJ-200,,28.0,,,39,0.0,46.470588235294116,Medium
OO,SkyWest Airlines,Express,ERJ-175,,37.0,,,57,0.0,46.464491362763916,Medium
YX,Republic Airways,Express,ERJ-175,,21.0,,,44,0.0,46.46428571428572,Medium
YX,Republic Airways,Express,ERJ-175,,21.0,,,44,0.0,46.46428571428572,Medium
YX,Republic Airways,Express,ERJ-175,,38.0,,,58,0.0,46.45920303605313,Medium
OO,SkyWest Airlines,Express,CRJ-550,,36.0,,,55,0.0,46.45769230769231,Medium
UA,United Airlines,Mainline,B737-800,,30.0,,,56,0.0,46.4421052631579,Medium
UA,United Airlines,Mainline,B737-MAX8,,26.0,,,48,0.0,46.4421052631579,Medium
G7,GoJet Airlines,Express,CRJ-550,,42.0,,,60,0.0,46.41842610364683,Medium
UA,United Airlines,Mainline,A319-100,,31.0,,,55,0.0,46.412926391382406,Medium
UA,United Airlines,Mainline,A319-100,,35.0,,,53,0.0,46.406909788867566,Medium
OO,SkyWest Airlines,Express,CRJ-200,,342.0,,,73,1.0,46.4,Medium
YX,Republic Airways,Express,ERJ-170,,18.0,,,11,0.0,46.395393474088294,Medium
OO,SkyWest Airlines,Express,CRJ-200,,256.0,,,69,1.0,46.39138240574507,Medium
YX,Republic Airways,Express,ERJ-175,,16.0,,,26,0.0,46.38928571428572,Medium
YX,Republic Airways,Express,ERJ-170,90.0,31.0,2.1818181818181817,1.5873015873015872,60,0.0,46.37589928057554,Medium
UA,United Airlines,Mainline,A321-2NX,,18.0,,,33,0.0,46.36330935251799,Medium
UA,United Airlines,Mainline,B737-900,,34.0,,,50,0.0,46.36084452975048,Medium
OO,SkyWest Airlines,Express,CRJ-200,,26.0,,,52,0.0,46.346428571428575,Medium
YX,Republic Airways,Express,ERJ-175,,31.0,,,44,0.0,46.337811900191944,Medium
OO,SkyWest Airlines,Express,CRJ-550,,36.0,,,55,0.0,46.33648393194707,Medium
UA,United Airlines,Mainline,B777-2HD,,98.0,,,65,1.0,46.33628318584071,Medium
OO,SkyWest Airlines,Express,CRJ-200,,161.0,,,67,1.0,46.33571428571429,Medium
UA,United Airlines,Mainline,A321-2NX,,18.0,,,35,0.0,46.33571428571429,Medium
UA,United Airlines,Mainline,A319-100,,36.0,,,46,0.0,46.33403805496829,Medium
OO,SkyWest Airlines,Express,ERJ-175,,31.0,,,52,0.0,46.332116788321166,Medium
YX,Republic Airways,Express,ERJ-175,,40.0,,,59,0.0,46.32514177693762,Medium
UA,United Airlines,Mainline,B737-900,,22.0,,,26,0.0,46.322580645161295,Medium
UA,United Airlines,Mainline,B787-10,,290.0,,,59,1.0,46.321353065539114,Medium
OO,SkyWest Airlines,Express,ERJ-175,,23.0,,,41,0.0,46.317689530685925,Medium
OO,SkyWest Airlines,Express,CRJ-550,,24.0,,,42,0.0,46.31578947368421,Medium
UA,United Airlines,Mainline,B737-900,95.53,119.0,2.142857142857143,0.5847953216374269,66,1.0,46.31294964028777,Medium
UA,United Airlines,Mainline,B737-MAX9,,22.0,,,29,0.0,46.30866807610994,Medium
UA,United Airlines,Mainline,A319-100,80.16,28.0,3.125,2.9702970297029703,45,0.0,46.303956834532364,Medium
UA,United Airlines,Mainline,B737-900,,19.0,,,39,0.0,46.30357142857143,Medium
OO,SkyWest Airlines,Express,CRJ-550,,26.0,,,44,0.0,46.29443447037702,Medium
UA,United Airlines,Mainline,A320-200,,26.0,,,44,0.0,46.29443447037702,Medium
OO,SkyWest Airlines,Express,CRJ-200,,39.0,,,58,0.0,46.284615384615385,Medium
UA,United Airlines,Mainline,A319-100,,274.0,,,69,1.0,46.283662477558345,Medium
UA,United Airlines,Mainline,A321-2NX,,23.0,,,42,0.0,46.283185840707965,Medium
UA,United Airlines,Mainline,B787-8,,105.0,,,66,1.0,46.27142857142857,Medium
OO,SkyWest Airlines,Express,CRJ-550,,40.0,,,58,0.0,46.2589641434263,Medium
UA,United Airlines,Mainline,B737-900,,81.0,,,65,1.0,46.25539568345323,Medium
YX,Republic Airways,Express,ERJ-170,,18.0,,,32,0.0,46.24057450628366,Medium
UA,United Airlines,Mainline,A319-100,,30.0,,,57,0.0,46.239285714285714,Medium
OO,SkyWest Airlines,Express,CRJ-550,,30.0,,,57,0.0,46.239285714285714,Medium
OO,SkyWest Airlines,Express,CRJ-550,,33.0,,,58,0.0,46.23529411764706,Medium
UA,United Airlines,Mainline,B737-MAX9,,30.0,,,40,0.0,46.235059760956176,Medium
G7,GoJet Airlines,Express,CRJ-550,,29.0,,,53,0.0,46.231578947368426,Medium
OO,SkyWest Airlines,Express,CRJ-200,,215.0,,,66,1.0,46.20938628158845,Medium
OO,SkyWest Airlines,Express,CRJ-550,,30.0,,,52,0.0,46.20825852782765,Medium
OO,SkyWest Airlines,Express,ERJ-175,,29.0,,,56,0.0,46.207142857142856,Medium
UA,United Airlines,Mainline,B737-800,,16.0,,,10,0.0,46.20143884892086,Medium
OO,SkyWest Airlines,Express,CRJ-200,,143.0,,,66,1.0,46.20037807183365,Medium
UA,United Airlines,Mainline,B777-2HD,,98.0,,,65,1.0,46.19251336898395,Medium
UA,United Airlines,Mainline,B737-700,92.86,37.0,4.384615384615385,0.8547008547008547,57,0.0,46.18165467625899,Medium
OO,SkyWest Airlines,Express,CRJ-200,,16.0,,,21,0.0,46.175,Medium
UA,United Airlines,Mainline,B737-MAX9,,16.0,,,7,0.0,46.165170556552965,Medium
OO,SkyWest Airlines,Express,CRJ-200,,26.0,,,35,0.0,46.16318785578748,Medium
G7,GoJet Airlines,Express,CRJ-550,84.0,43.0,5.0,2.380952380952381,57,0.0,46.16007194244604,Medium
G7,GoJet Airlines,Express,CRJ-550,,21.0,,,18,0.0,46.15769230769231,Medium
UA,United Airlines,Mainline,A321-2NX,,119.0,,,66,1.0,46.149732620320854,Medium
OO,SkyWest Airlines,Express,ERJ-175,,41.0,,,59,0.0,46.14615384615385,Medium
OO,SkyWest Airlines,Express,ERJ-175,,21.0,,,38,0.0,46.144404332129966,Medium
OO,SkyWest Airlines,Express,ERJ-175,,37.0,,,56,0.0,46.14366729678639,Medium
OO,SkyWest Airlines,Express,ERJ-175,,33.0,,,62,0.0,46.14285714285714,Medium
OO,SkyWest Airlines,Express,CRJ-550,,23.0,,,42,0.0,46.13669064748201,Medium
YX,Republic Airways,Express,ERJ-175,,38.0,,,58,0.0,46.13503649635037,Medium
G7,GoJet Airlines,Express,CRJ-550,,327.0,,,69,1.0,46.12208258527827,Medium
UA,United Airlines,Mainline,B737-700,,31.0,,,58,0.0,46.121428571428574,Medium
UA,United Airlines,Mainline,B737-800,,253.0,,,67,1.0,46.109640831758036,Medium
UA,United Airlines,Mainline,B737-700,,34.0,,,49,0.0,46.107485604606524,Medium
UA,United Airlines,Mainline,B737-700,,32.0,,,57,0.0,46.106951871657756,Medium
OO,SkyWest Airlines,Express,CRJ-550,,362.0,,,70,1.0,46.10526315789474,Medium
UA,United Airlines,Mainline,B737-MAX8,,34.0,,,50,0.0,46.10358565737052,Medium
G7,GoJet Airlines,Express,CRJ-550,,21.0,,,20,0.0,46.10358565737052,Medium
G7,GoJet Airlines,Express,CRJ-550,,29.0,,,46,0.0,46.1021897810219,Medium
UA,United Airlines,Mainline,A319-100,,21.0,,,43,0.0,46.1,Medium
UA,United Airlines,Mainline,B737-MAX8,,34.0,,,53,0.0,46.094876660341555,Medium
OO,SkyWest Airlines,Express,ERJ-175,,34.0,,,53,0.0,46.094876660341555,Medium
OO,SkyWest Airlines,Express,CRJ-550,72.0,18.0,14.0,0.0,50,0.0,46.093525179856115,Medium
OO,SkyWest Airlines,Express,ERJ-175,74.29,43.0,13.0,5.769230769230769,45,0.0,46.09172661870503,Medium
UA,United Airlines,Mainline,B737-800,,602.0,,,71,1.0,46.09163346613546,Medium
UA,United Airlines,Mainline,B737-900,,37.0,,,62,0.0,46.089766606822266,Medium
UA,United Airlines,Mainline,A321-2NX,,530.0,,,71,1.0,46.08976660682226,Medium
UA,United Airlines,Mainline,B737-800,,32.0,,,50,0.0,46.08695652173913,Medium
UA,United Airlines,Mainline,A320-200,,146.0,,,66,1.0,46.086956521739125,Medium
UA,United Airlines,Mainline,A320-200,,593.0,,,74,1.0,46.085561497326196,Medium
UA,United Airlines,Mainline,B757-300,,27.0,,,51,0.0,46.08273381294964,Medium
UA,United Airlines,Mainline,A321-2NX,,530.0,,,71,1.0,46.07692307692307,Medium
UA,United Airlines,Mainline,B737-MAX9,,30.0,,,41,0.0,46.07561436672968,Medium
UA,United Airlines,Mainline,B737-MAX9,,16.0,,,8,0.0,46.07194244604317,Medium
UA,United Airlines,Mainline,B737-800,,35.0,,,60,0.0,46.070796460176986,Medium
UA,United Airlines,Mainline,B737-MAX8,,30.0,,,39,0.0,46.0676532769556,Medium
OO,SkyWest Airlines,Express,CRJ-550,,30.0,,,40,0.0,46.0607210626186,Medium
UA,United Airlines,Mainline,B737-MAX8,,30.0,,,40,0.0,46.0607210626186,Medium
UA,United Airlines,Mainline,B737-700,,22.0,,,18,0.0,46.049335863377614,Medium
YX,Republic Airways,Express,ERJ-175,,40.0,,,59,0.0,46.04933586337761,Medium
UA,United Airlines,Mainline,B787-9,,209.0,,,68,1.0,46.04744525547446,Medium
OO,SkyWest Airlines,Express,ERJ-175,,34.0,,,55,0.0,46.04744525547445,Medium
UA,United Airlines,Mainline,B737-900,,88.0,,,65,1.0,46.03956834532374,Medium
UA,United Airlines,Mainline,B737-800,,157.0,,,67,1.0,46.0383877159309,Medium
YX,Republic Airways,Express,ERJ-175,,33.0,,,56,0.0,46.035906642728904,Medium
UA,United Airlines,Mainline,B787-10,,135.0,,,64,1.0,46.03187250996016,Medium
UA,United Airlines,Mainline,A320-200,,23.0,,,41,0.0,46.028318584070796,Medium
OO,SkyWest Airlines,Express,ERJ-175,,23.0,,,41,0.0,46.028318584070796,Medium
UA,United Airlines,Mainline,B737-MAX9,,265.0,,,68,1.0,46.02656546489563,Medium
UA,United Airlines,Mainline,B757-200,,109.0,,,65,1.0,46.017699115044245,Medium
OO,SkyWest Airlines,Express,CRJ-200,,151.0,,,67,1.0,46.007194244604314,Medium
UA,United Airlines,Mainline,B787-10,,135.0,,,66,1.0,46.00379506641366,Medium
UA,United Airlines,Mainline,B737-MAX8,,21.0,,,36,0.0,45.99281867145423,Medium
OO,SkyWest Airlines,Express,CRJ-200,,26.0,,,33,0.0,45.99232245681382,Medium
OO,SkyWest Airlines,Express,ERJ-175,,151.0,,,68,1.0,45.98947368421053,Medium
OO,SkyWest Airlines,Express,CRJ-200,,24.0,,,34,0.0,45.98487712665407,Medium
UA,United Airlines,Mainline,B737-MAX8,,34.0,,,49,0.0,45.98461538461539,Medium
OO,SkyWest Airlines,Express,ERJ-175,,38.0,,,62,0.0,45.981949458483754,Medium
OO,SkyWest Airlines,Express,CRJ-200,,161.0,,,67,1.0,45.98102466793169,Medium
UA,United Airlines,Mainline,A321-2NX,,438.0,,,65,1.0,45.97885835095138,Medium
G7,GoJet Airlines,Express,CRJ-550,,22.0,,,36,0.0,45.978609625668454,Medium
G7,GoJet Airlines,Express,CRJ-550,,28.0,,,38,0.0,45.9696394686907,Medium
UA,United Airlines,Mainline,B737-800,,28.0,,,38,0.0,45.9696394686907,Medium
UA,United Airlines,Mainline,A319-100,,27.0,,,48,0.0,45.968421052631584,Medium
OO,SkyWest Airlines,Express,ERJ-175,,172.0,,,67,1.0,45.967914438502675,Medium
UA,United Airlines,Mainline,B737-900,,37.0,,,61,0.0,45.960502692998205,Medium
G7,GoJet Airlines,Express,CRJ-550,94.0,16.0,1.3636363636363635,0.0,42,0.0,45.956834532374096,Medium
UA,United Airlines,Mainline,B787-10,,160.0,,,67,1.0,45.95323741007194,Medium
OO,SkyWest Airlines,Express,CRJ-200,,26.0,,,33,0.0,45.949999999999996,Medium
UA,United Airlines,Mainline,B777-2HD,,98.0,,,64,1.0,45.949999999999996,Medium
UA,United Airlines,Mainline,A321-2NX,,574.0,,,67,1.0,45.940803382663844,Medium
UA,United Airlines,Mainline,A321-2NX,,137.0,,,66,1.0,45.93846153846154,Medium
OO,SkyWest Airlines,Express,ERJ-175,,23.0,,,38,0.0,45.93684210526317,Medium
OO,SkyWest Airlines,Express,CRJ-200,,24.0,,,32,0.0,45.93625498007968,Medium
UA,United Airlines,Mainline,A319-100,,21.0,,,42,0.0,45.92857142857143,Medium
UA,United Airlines,Mainline,B737-MAX8,,21.0,,,42,0.0,45.92857142857143,Medium
OO,SkyWest Airlines,Express,CRJ-550,,36.0,,,56,0.0,45.92700729927007,Medium
YX,Republic Airways,Express,ERJ-175,,25.0,,,42,0.0,45.925133689839576,Medium
OO,SkyWest Airlines,Express,CRJ-200,,179.0,,,67,1.0,45.92409867172676,Medium
UA,United Airlines,Mainline,A321-2NX,,23.0,,,41,0.0,45.92086330935252,Medium
UA,United Airlines,Mainline,B737-MAX8,,31.0,,,53,0.0,45.91741472172352,Medium
UA,United Airlines,Mainline,B737-MAX9,,268.0,,,68,1.0,45.91271347248577,Medium
OO,SkyWest Airlines,Express,CRJ-200,,18.0,,,21,0.0,45.91150442477876,Medium
OO,SkyWest Airlines,Express,ERJ-175,,41.0,,,52,0.0,45.902748414376326,Medium
OO,SkyWest Airlines,Express,CRJ-550,98.0,76.0,,2.0408163265306123,51,0.0,45.90107913669064,Medium
OO,SkyWest Airlines,Express,ERJ-175,,31.0,,,57,0.0,45.90088495575221,Medium
G7,GoJet Airlines,Express,CRJ-550,,22.0,,,29,0.0,45.89413988657846,Medium
OO,SkyWest Airlines,Express,ERJ-175,,31.0,,,56,0.0,45.888489208633096,Medium
OO,SkyWest Airlines,Express,CRJ-550,,31.0,,,56,0.0,45.888489208633096,Medium
UA,United Airlines,Mainline,B737-900,99.44,28.0,0.1111111111111111,1.6853932584269662,42,0.0,45.88489208633093,Medium
UA,United Airlines,Mainline,B737-700,,345.0,,,66,1.0,45.88447653429603,Medium
UA,United Airlines,Mainline,B737-MAX9,,28.0,,,53,0.0,45.875,Medium
UA,United Airlines,Mainline,B737-800,,23.0,,,33,0.0,45.87145557655955,Medium
OO,SkyWest Airlines,Express,CRJ-200,,24.0,,,37,0.0,45.86131386861314,Medium
UA,United Airlines,Mainline,B737-800,,35.0,,,58,0.0,45.86096256684492,Medium
G7,GoJet Airlines,Express,CRJ-550,,26.0,,,37,0.0,45.83742911153119,Medium
UA,United Airlines,Mainline,A319-100,,26.0,,,37,0.0,45.83742911153119,Medium
G7,GoJet Airlines,Express,CRJ-550,,36.0,,,61,0.0,45.83716814159292,Medium
YX,Republic Airways,Express,ERJ-170,92.86,13.0,1.0666666666666667,1.5384615384615385,18,0.0,45.83633093525179,Medium
G7,GoJet Airlines,Express,CRJ-550,,298.0,,,67,1.0,45.82608695652174,Medium
OO,SkyWest Airlines,Express,CRJ-550,,36.0,,,55,0.0,45.82163187855788,Medium
UA,United Airlines,Mainline,B737-MAX9,,29.0,,,36,0.0,45.81957773512476,Medium
UA,United Airlines,Mainline,A320-200,94.67,30.0,0.23958333333333334,3.5211267605633805,56,0.0,45.818345323741006,Medium
UA,United Airlines,Mainline,B767-300,,170.0,,,67,1.0,45.80806142034549,Medium
UA,United Airlines,Mainline,B757-300,,420.0,,,70,1.0,45.78947368421053,Medium
UA,United Airlines,Mainline,B737-900,,22.0,,,24,0.0,45.78846153846154,Medium
UA,United Airlines,Mainline,A320-200,,33.0,,,57,0.0,45.786096256684495,Medium
G7,GoJet Airlines,Express,CRJ-550,92.0,72.0,4.142857142857143,2.1739130434782608,58,0.0,45.780575539568346,Medium
OO,SkyWest Airlines,Express,CRJ-550,,40.0,,,58,0.0,45.776091081593925,Medium
UA,United Airlines,Mainline,B737-MAX8,,26.0,,,47,0.0,45.77345132743363,Medium
UA,United Airlines,Mainline,B737-700,,25.0,,,41,0.0,45.76842105263158,Medium
UA,United Airlines,Mainline,B737-700,,52.0,,,57,0.0,45.76321353065539,Medium
OO,SkyWest Airlines,Express,ERJ-175,,161.0,,,66,1.0,45.76283185840708,Medium
UA,United Airlines,Mainline,B737-800,,35.0,,,49,0.0,45.76199616122841,Medium
UA,United Airlines,Mainline,A319-100,,24.0,,,42,0.0,45.75221238938053,Medium
G7,GoJet Airlines,Express,CRJ-550,92.0,26.0,48.0,0.0,38,0.0,45.748201438848916,Medium
UA,United Airlines,Mainline,A321-2NX,,635.0,,,69,1.0,45.73285198555956,Medium
UA,United Airlines,Mainline,A321-2NX,,653.0,,,71,1.0,45.727447216890596,Medium
UA,United Airlines,Mainline,B737-MAX9,,27.0,,,42,0.0,45.71897810218978,Medium
YX,Republic Airways,Express,ERJ-175,,26.0,,,36,0.0,45.70132325141777,Medium
OO,SkyWest Airlines,Express,CRJ-550,,36.0,,,58,0.0,45.69473684210526,Medium
UA,United Airlines,Mainline,A319-100,,27.0,,,47,0.0,45.68983957219251,Medium
UA,United Airlines,Mainline,B737-900,,22.0,,,24,0.0,45.68138195777352,Medium
YX,Republic Airways,Express,ERJ-175,,26.0,,,34,0.0,45.67330677290837,Medium
G7,GoJet Airlines,Express,CRJ-550,,21.0,,,35,0.0,45.667256637168144,Medium
G7,GoJet Airlines,Express,CRJ-550,,29.0,,,50,0.0,45.66315789473684,Medium
UA,United Airlines,Mainline,B737-900,,143.0,,,65,1.0,45.661538461538456,Medium
UA,United Airlines,Mainline,B737-900,,21.0,,,26,0.0,45.653284671532845,Medium
G7,GoJet Airlines,Express,CRJ-550,,136.0,,,66,1.0,45.65107913669065,Medium
OO,SkyWest Airlines,Express,ERJ-175,,31.0,,,57,0.0,45.65,Medium
UA,United Airlines,Mainline,A320-200,,695.0,,,70,1.0,45.64904862579281,Medium
UA,United Airlines,Mainline,B737-800,,24.0,,,36,0.0,45.64233576642336,Medium
OO,SkyWest Airlines,Express,ERJ-175,,40.0,,,59,0.0,45.64233576642336,Medium
UA,United Airlines,Mainline,B737-700,,32.0,,,50,0.0,45.63138686131387,Medium
UA,United Airlines,Mainline,B737-700,,374.0,,,68,1.0,45.6280834914611,Medium
G7,GoJet Airlines,Express,CRJ-550,,29.0,,,46,0.0,45.6245487364621,Medium
UA,United Airlines,Mainline,B737-MAX9,,30.0,,,49,0.0,45.624548736462096,Medium
UA,United Airlines,Mainline,B787-10,97.48,205.0,2.210144927536232,4.838709677419355,38,0.0,45.615107913669064,Medium
OO,SkyWest Airlines,Express,CRJ-200,,31.0,,,51,0.0,45.6028880866426,Medium
UA,United Airlines,Mainline,B737-MAX9,,363.0,,,67,1.0,45.599243856332706,Medium
UA,United Airlines,Mainline,B737-900,,26.0,,,46,0.0,45.593582887700535,Medium
UA,United Airlines,Mainline,B737-MAX8,,26.0,,,46,0.0,45.593582887700535,Medium
OO,SkyWest Airlines,Express,CRJ-550,,43.0,,,59,0.0,45.587901701323254,Medium
G7,GoJet Airlines,Express,CRJ-550,,34.0,,,40,0.0,45.58562367864694,Medium
UA,United Airlines,Mainline,A319-100,,28.0,,,44,0.0,45.581227436823106,Medium
G7,GoJet Airlines,Express,CRJ-550,,28.0,,,44,0.0,45.581227436823106,Medium
OO,SkyWest Airlines,Express,CRJ-550,,36.0,,,52,0.0,45.57768924302788,Medium
OO,SkyWest Airlines,Express,ERJ-175,,23.0,,,40,0.0,45.57553956834533,Medium
UA,United Airlines,Mainline,B737-MAX9,86.59,21.0,1.2954545454545454,1.935483870967742,54,0.0,45.57374100719424,Medium
UA,United Airlines,Mainline,B737-800,,29.0,,,35,0.0,45.56621880998081,Medium
G7,GoJet Airlines,Express,CRJ-550,,144.0,,,66,1.0,45.543165467625904,Medium
UA,United Airlines,Mainline,B737-800,,22.0,,,37,0.0,45.543165467625904,Medium
UA,United Airlines,Mainline,B737-900,,29.0,,,51,0.0,45.543165467625904,Medium
G7,GoJet Airlines,Express,CRJ-550,96.0,81.0,3.0,2.0833333333333335,47,0.0,45.53417266187051,Medium
OO,SkyWest Airlines,Express,ERJ-175,,40.0,,,58,0.0,45.53284671532847,Medium
OO,SkyWest Airlines,Express,CRJ-550,,40.0,,,58,0.0,45.53284671532847,Medium
G7,GoJet Airlines,Express,CRJ-550,,26.0,,,41,0.0,45.53284671532847,Medium
UA,United Airlines,Mainline,B737-MAX8,,17.0,,,10,0.0,45.51885098743267,Medium
UA,United Airlines,Mainline,B737-700,,22.0,,,16,0.0,45.511538461538464,Medium
OO,SkyWest Airlines,Express,ERJ-175,,31.0,,,52,0.0,45.50807899461401,Medium
YX,Republic Airways,Express,ERJ-175,,31.0,,,52,0.0,45.50526315789474,Medium
UA,United Airlines,Mainline,A321-2NX,,544.0,,,69,1.0,45.49999999999999,Medium
OO,SkyWest Airlines,Express,ERJ-175,,34.0,,,55,0.0,45.49730700179533,Medium
UA,United Airlines,Mainline,B737-800,,34.0,,,55,0.0,45.49730700179533,Medium
UA,United Airlines,Mainline,B737-900,,33.0,,,44,0.0,45.49402390438247,Medium
UA,United Airlines,Mainline,A321-2NX,,569.0,,,70,1.0,45.48672566371682,Medium
OO,SkyWest Airlines,Express,CRJ-200,,28.0,,,33,0.0,45.47408829174664,Medium
OO,SkyWest Airlines,Express,CRJ-550,,35.0,,,56,0.0,45.47292418772563,Medium
YX,Republic Airways,Express,ERJ-175,,36.0,,,63,0.0,45.46785714285714,Medium
OO,SkyWest Airlines,Express,ERJ-175,,36.0,,,63,0.0,45.46785714285714,Medium
UA,United Airlines,Mainline,B737-900,,39.0,,,56,0.0,45.46313799621928,Medium
UA,United Airlines,Mainline,B737-700,,32.0,,,56,0.0,45.4568345323741,Medium
UA,United Airlines,Mainline,B737-MAX8,,26.0,,,46,0.0,45.44604316546763,Medium
YX,Republic Airways,Express,ERJ-175,,26.0,,,40,0.0,45.44525547445256,Medium
YX,Republic Airways,Express,ERJ-175,,23.0,,,36,0.0,45.44385026737968,Medium
G7,GoJet Airlines,Express,CRJ-550,,26.0,,,44,0.0,45.44385026737968,Medium
G7,GoJet Airlines,Express,CRJ-550,96.0,25.0,1.0769230769230769,0.0,55,0.0,45.44244604316546,Medium
UA,United Airlines,Mainline,A319-100,,27.0,,,46,0.0,45.44210526315789,Medium
YX,Republic Airways,Express,ERJ-175,,23.0,,,29,0.0,45.44045368620038,Medium
G7,GoJet Airlines,Express,CRJ-550,,21.0,,,23,0.0,45.434306569343065,Medium
OO,SkyWest Airlines,Express,CRJ-200,,28.0,,,33,0.0,45.43076923076923,Medium
UA,United Airlines,Mainline,B737-700,,22.0,,,18,0.0,45.42802303262956,Medium
YX,Republic Airways,Express,ERJ-175,,31.0,,,41,0.0,45.423149905123346,Medium
G7,GoJet Airlines,Express,CRJ-550,,29.0,,,50,0.0,45.42300884955752,Medium
UA,United Airlines,Mainline,B737-900,,22.0,,,33,0.0,45.42105263157895,Medium
UA,United Airlines,Mainline,B737-800,,26.0,,,43,0.0,45.410526315789475,Medium
YX,Republic Airways,Express,ERJ-175,,26.0,,,43,0.0,45.410526315789475,Medium
UA,United Airlines,Mainline,B737-800,,31.0,,,53,0.0,45.40106951871658,Medium
YX,Republic Airways,Express,ERJ-175,,44.0,,,59,0.0,45.396153846153844,Medium
OO,SkyWest Airlines,Express,CRJ-200,,748.0,,,70,1.0,45.3953488372093,Medium
YX,Republic Airways,Express,ERJ-175,,21.0,,,41,0.0,45.392857142857146,Medium
UA,United Airlines,Mainline,A319-100,,21.0,,,41,0.0,45.392857142857146,Medium
G7,GoJet Airlines,Express,CRJ-550,,26.0,,,42,0.0,45.38958707360862,Medium
OO,SkyWest Airlines,Express,CRJ-200,,23.0,,,16,0.0,45.38899430740039,Medium
UA,United Airlines,Mainline,B737-800,,37.0,,,42,0.0,45.38266384778013,Medium
G7,GoJet Airlines,Express,CRJ-550,,38.0,,,59,0.0,45.37894736842106,Medium
OO,SkyWest Airlines,Express,ERJ-175,,41.0,,,58,0.0,45.3776091081594,Medium
UA,United Airlines,Mainline,A319-100,,41.0,,,58,0.0,45.3776091081594,Medium
OO,SkyWest Airlines,Express,CRJ-550,,35.0,,,45,0.0,45.37450199203188,Medium
UA,United Airlines,Mainline,A320-200,,39.0,,,55,0.0,45.37240075614367,Medium
UA,United Airlines,Mainline,B737-800,,43.0,,,59,0.0,45.3662239089184,Medium
YX,Republic Airways,Express,ERJ-175,,26.0,,,43,0.0,45.35379061371842,Medium
UA,United Airlines,Mainline,A321-2NX,,494.0,,,69,1.0,45.34971644612476,Medium
YX,Republic Airways,Express,ERJ-175,,38.0,,,58,0.0,45.332129963898915,Medium
UA,United Airlines,Mainline,B737-800,85.54,12.0,1.44,0.0,53,0.0,45.32913669064748,Medium
UA,United Airlines,Mainline,B737-700,,25.0,,,40,0.0,45.32620320855615,Medium
UA,United Airlines,Mainline,A321-2NX,,23.0,,,21,0.0,45.324376199616125,Medium
UA,United Airlines,Mainline,B757-300,,711.0,,,71,1.0,45.324376199616125,Medium
UA,United Airlines,Mainline,A319-100,,28.0,,,47,0.0,45.31578947368421,Medium
UA,United Airlines,Mainline,B737-700,,25.0,,,36,0.0,45.31386861313869,Medium
YX,Republic Airways,Express,ERJ-175,,23.0,,,36,0.0,45.30526315789474,Medium
